waterfront,view,condition,grade,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,lat,long,sqft_living15,sqft_lot15
0.0,0.0,3.0,7.0,-1.5229174679548425,-0.8124768175545394,-0.6630054208378322,-1.7347983539999636,2.7663288382077296,-0.2973609308132931,-0.7965060747369526,0.9503462249702582,1.1720416146402297,-0.5394709217167423,-0.8085949503072205,-1.8932599214439811
0.0,0.0,4.0,12.0,0.7166060908212866,1.5066362332103354,2.107518514165065,2.0572254252404454,0.9234089591595452,2.4575486942760243,-0.7965060747369526,0.577701429055595,0.5432165496916702,0.3560451803931806,3.2721672048668466,2.0340600409218106
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-0.6466918459182943,-0.8464890002746347,-0.919510919888639,-0.7055465094951023,0.9333774160395022,-1.9291817434612308,0.8006598388965087,-1.0654089499398958,-0.7940207997530274,-0.7230631360129105
0.0,0.0,4.0,8.0,-1.5229174679548425,-1.4750805463445036,-1.2142071153458296,-1.2177966498050314,-0.919510919888639,-0.8454561247875101,-0.7965060747369526,-1.488783348289356,0.6066759599158406,-1.0156580553784016,-0.4442411864523931,-1.084032993058112
0.0,2.0,3.0,9.0,0.7166060908212866,0.5127306400253889,1.2079284177545213,0.2026233599166266,0.9234089591595452,1.563028569787787,-0.7965060747369526,1.0519766238560755,1.5290007971511685,-0.44707640324504994,0.6633942556662823,0.8244518434160595
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.328007987627758,-0.9279159370031794,0.9234089591595452,0.03574850075336982,-0.7965060747369526,1.0858534234846813,0.8814263610000075,1.2657758238064019,-0.4442411864523931,-0.9935495170157214
0.0,0.0,4.0,7.0,-0.40315568856677797,0.844032504420371,-0.23074224848788027,1.3797600071053657,-0.919510919888639,0.13246606293086308,-0.7965060747369526,-0.4386025598025777,-0.8810145320438255,0.2707579325731879,0.022131631281786055,2.055932566556643
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.6800242037260323,-0.6069942279221349,0.9234089591595452,1.038099554745448,-0.7965060747369526,1.4246214197707388,-2.172557756037888,0.12861251953990052,0.8528582128707926,-0.5886745850900689
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.6069502015530264,-0.42250001128561804,0.9234089591595452,0.9654373880747958,-0.7965060747369526,1.0858534234846813,-0.8052959175718082,0.6616578184147536,0.6925425567746686,-0.5088735218177818
0.0,2.0,3.0,10.0,1.836367870209351,1.8379380976053172,1.9998089165034811,-1.0863855973373577,2.7663288382077296,1.6351022844394951,1.434642688026037,1.4923750190279503,0.5165347522110921,-1.1080525738499931,0.7362650084372478,-0.7428262177339857
0.0,0.0,4.0,9.0,0.7166060908212866,-0.48117495315955733,0.5097998076141917,0.3816224614302315,-0.919510919888639,0.8688345210279047,-0.7965060747369526,0.1034262342551144,0.09467390015270989,0.3631524510448803,0.44478199735338586,0.5257627725482651
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.23074224848788027,-0.8824486426335979,0.9234089591595452,0.13246606293086308,-0.7965060747369526,1.3568678205135274,0.9117138067888452,1.4292430487947885,-0.38594458423562067,-0.9401369688092774
0.0,0.0,3.0,8.0,-1.5229174679548425,-0.8124768175545394,-1.4539594680765264,-2.2330279034483507,2.7663288382077296,-1.083857264669709,-0.7965060747369526,1.25523742162771,0.8677248974288874,-0.9516926195133062,-0.9251881547407653,-2.098360681375797
0.0,0.0,2.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.8151809828104142,0.42401599458818556,-0.919510919888639,-0.44867885125609325,-0.7965060747369526,-0.7096169568314237,-0.4685283655867441,-1.0369798673332988,0.05127993239017225,0.6902140825902104
0.0,0.0,4.0,9.0,0.7166060908212866,0.5127306400253889,1.2079284177545213,0.25867339318862476,0.9234089591595452,1.563028569787787,-0.7965060747369526,0.5099478297983835,-0.19377796450257714,-0.08460560001008113,0.9985997184127235,0.3506370257349368
0.0,0.0,4.0,6.0,-1.5229174679548425,-0.48117495315955733,-1.0348096124207111,-1.3848644948733364,-0.919510919888639,-2.28057423957017,1.226790403869148,-2.0985657416042596,0.23313079518723537,-0.5750072749750389,-1.0855038108368893,-1.8748880841599445
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,-0.5047703017739897,-1.0568366125681445,0.9234089591595452,-0.14001760414909734,-0.7965060747369526,1.0858534234846813,0.8799841016767344,1.2728830944581018,-0.6191309931027102,-1.1370910645010983
0.0,0.0,5.0,7.0,0.7166060908212866,-0.14987308876457522,0.26975568838130276,-1.22616167210962,0.0019490196354531165,0.03574850075336982,1.1513382960451315,-1.759797745318202,0.6622029438619832,-0.9374780782100077,-0.9543364558491515,-1.2830322832918006
0.0,0.0,4.0,6.0,-1.5229174679548425,-1.4750805463445036,-1.6702043507320414,0.5121778566467475,-0.919510919888639,-1.2988834194982055,-0.7965060747369526,-1.9969353427184424,0.6997016862671864,2.1683991965680245,-1.0855038108368893,1.2616912028316725
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.14987308876457522,-0.7633488611503038,-0.11416921412464567,-0.919510919888639,-0.8454561247875101,0.9333774160395022,-1.5226601479179618,1.2492024884355202,-0.6674017934466303,-0.9980589075117308,-0.09195948163924987
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.29980296538834156,-0.0346168384436851,-0.919510919888639,-0.8454561247875101,1.1884137396201706,0.1034262342551144,-0.27021770863625666,-1.1080525738499931,-1.1146521119452755,-0.0049617242557078185
0.0,0.0,4.0,7.0,0.7166060908212866,0.844032504420371,0.3666380046184649,0.06192396346211252,-0.919510919888639,-0.5919730081862372,1.3696261794232154,0.40831743091256617,-0.5716499072010016,0.40579607495477565,-0.5899826919943241,0.10226084023275636
0.0,0.0,3.0,7.0,0.7166060908212866,1.1753343688153532,0.0022553923465498094,0.14065864521711247,0.9234089591595452,0.3641505595880645,-0.7965060747369526,-0.5741097583170007,1.5052035183170855,-0.6389727108400334,-0.12360987426014491,0.6160817145961919
0.0,0.0,3.0,6.0,-0.40315568856677797,-0.48117495315955733,-1.2771971539302949,0.18518932770611635,-0.919510919888639,-0.9080911597672419,-0.7965060747369526,-0.9806313538602698,-0.528382127502706,-0.8735126423450132,-0.9251881547407653,0.23916490779730193
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.5196982939361579,0.7077629904525314,-0.919510919888639,0.04981377026936736,1.2745967141905545,0.13730303388372014,0.503554418301583,0.8890904792681347,0.5468010512327376,0.7084832279214159
0.0,0.0,3.0,6.0,-0.40315568856677797,-1.4750805463445036,-1.2771971539302949,-0.48661170308717655,-0.919510919888639,-1.535812668706849,0.9585218877276495,-0.7773705560886353,1.019883256034533,-0.8664053716933134,-1.027207208620117,-0.5069675867094043
0.0,0.0,3.0,7.0,0.7166060908212866,-0.14987308876457522,-0.5047703017739897,-0.023868536157239457,-0.919510919888639,-0.14001760414909734,-0.7965060747369526,-0.5402329586883949,1.234779895202738,-0.8379762890867166,-0.7357241975362551,0.0069758245557726434
0.0,0.0,4.0,7.0,0.7166060908212866,-0.48117495315955733,-0.34223896474951043,-0.1150862588897272,0.0019490196354531165,-0.21736010132329522,0.8061489784104248,-1.895304943832625,1.4799639801597293,0.06464708367490601,-0.7940207997530274,0.23307483893503012
0.0,4.0,4.0,9.0,-1.5229174679548425,-0.48117495315955733,0.2476707271568132,0.09399606424860442,-0.919510919888639,0.18598094902790194,1.0519629668491175,-0.37084896054536615,-0.4937679037441003,-1.0725162205915955,0.19702143793210322,0.24535337602337157
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.2719337252023984,-0.31289023991315024,-0.919510919888639,-0.6480671688105131,1.1379436679972825,-0.8451241553458467,0.9794999949828348,-0.546578192368341,-0.4296670358982,-0.4407129858524237
1.0,3.0,3.0,9.0,-1.5229174679548425,1.5066362332103354,0.20286575130343695,-1.0312210794122418,0.9234089591595452,0.18598094902790194,1.0138021499169372,0.577701429055595,0.06438645436392346,1.0952013281664166,1.1006187722920753,-0.9510451141031292
0.0,0.0,4.0,6.0,0.7166060908212866,-0.48117495315955733,0.14562601640546272,-0.2786533935729534,-0.919510919888639,-1.1067913912916232,1.3856233244421783,-0.7773705560886353,1.0213255153578573,-0.9659071608166045,-0.7940207997530274,-0.7640889795962424
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.7002290163219517,1.8658861224474834,0.9234089591595452,1.0581904956647388,-0.7965060747369526,0.6115782286842008,-1.3735460909427437,1.187595846638008,0.2115955884862963,0.3262080867578523
0.0,0.0,3.0,9.0,0.7166060908212866,1.5066362332103354,1.3158271709209997,0.1312876060592655,0.9234089591595452,1.3242685733179116,1.1379436679972825,1.119730223113287,0.8936855652478545,0.043325271719907854,0.8237099117624064,-0.246986653382781
0.0,0.0,3.0,9.0,0.7166060908212866,0.18142877563040688,1.1255171116484293,0.5950786030239325,0.9234089591595452,1.4810817230056752,-0.7965060747369526,0.2389334327695374,0.3867314131162053,0.44133242821317326,1.494120837255289,0.26537862497021925
